id,Y1,Y2
11512,-0.44552154497127233,-0.38234039122748764
11513,-0.5753775102062365,-0.4638293104534981
11514,-0.27071321335799303,-0.495268142364081
11515,0.4526997021802737,-0.472757282087108
11516,0.2699491127403821,-0.4694829565262182
11517,0.5437157562519379,-0.3080791497718925
11518,0.3174927237820212,-0.34602823561444995
11519,-0.027332176756703908,-0.4335054697015035
11520,0.3410549595595766,-0.36319309412983924
11521,0.3758009612948605,-0.39872437837426006
11522,-0.5372203895097366,-0.2016915851631976
11523,0.21569105017040702,-0.4024330666332626
11524,-0.17750180944586175,-0.4084003026947394
11525,0.6485914720183299,-0.0053435358356197235
11526,-0.051683794336367134,0.258234887125286
11527,0.01113692799255795,-0.4012343662458893
11528,-0.6866131166645737,-0.4094574416414117
11529,0.5338528737992969,-0.42373979314221116
11530,-0.24427899204842793,-0.4499288797503237
11531,-0.5548067579573546,-0.3792105580921809
11532,0.4574424413096626,-0.3637839774850573
11533,-0.16692129382023083,-0.4458832428665706
11534,-0.18564534270664929,-0.42650138904939533
11535,-1.0357567540826866,-0.2727575426976531
11536,0.2034634205211543,-0.36322172494490645
11537,-0.631163571578082,-0.31987867241965606
11538,-0.8737026844792449,-0.28373399074485217
11539,0.6313107671508196,-0.35289499158760396
11540,0.35461826247870665,-0.4731114180623454
11541,-0.27926279402142723,-0.36548371494680126
11542,0.46037069690786026,-0.5309949576539055
11543,-0.165813659358729,-0.40943697933386414
11544,1.431229847341428,-0.14016129194876248
11545,0.5073798455753566,-0.3321705781328405
11546,-0.5494062460240009,-0.3662760595880984
11547,-0.11752252522175116,-0.4148342515231405
11548,0.3063041783870367,-0.3731075677098562
11549,-0.6072662871373444,-0.26727514564645244
11550,-1.1821993688321244,-0.17167631939526595
11551,-1.51826706398608,1.0154846080060145
11552,0.7570300559931206,-0.1624193851250918
11553,-0.3535783954037781,-0.24930975744163603
11554,-1.2971369073776848,0.32955105247153
11555,-0.0809994097155676,-0.08445391657652535
11556,-0.9144745890438009,-0.07717861204793218
11557,-0.01829536396853496,0.2495075859582348
11558,0.16344716930651346,-0.23317528672690715
11559,-0.5156050178368807,-0.018870913257655945
11560,-0.4417387618142107,-0.09220149300373542
11561,0.18666252080469325,0.6926570141892009
11562,0.8649377921598181,-0.17106058002659
11563,0.8642601905644727,-0.18303826383844982
11564,0.22974416562250802,-0.28043533633567624
11565,-0.9122258914189797,-0.2832642992769225
11566,0.5806474895107686,-0.4024780812030831
11567,-0.4638721865384512,-0.36883243412881234
11568,0.42521597266936156,-0.4548698300727459
11569,-0.2957891806908447,-0.46693488267932043
11570,-0.18721585592835113,-0.5090222304336268
11571,0.2750160717460211,-0.3996001466623096
11572,-1.1990384057488641,-0.05101659929626561
11573,0.36439585124918805,-0.5110205993776933
11574,-0.24266398443574955,-0.5018355059743473
11575,-1.129667720601668,-0.16626944581092407
11576,1.0096059837096751,-0.04891452959543588
11577,-0.7877564222322668,-0.2826374689216368
11578,0.5700534260048289,-0.4579206691810282
11579,-0.09335241089894142,-0.37293570245313956
11580,-0.21145823211421658,-0.42045994296268696
11581,-0.008216536438088552,-0.45613638439250975
11582,1.297324412889703,-0.31539446372460517
11583,-0.9016189895125015,-0.3252611743853234
11584,0.8408649745754896,-0.5070203718916911
11585,0.0341212982967039,-0.5417565567802626
11586,0.5399530023912541,-0.5496296051013363
11587,-0.14208373205779118,-0.5321999065584191
11588,0.30321458581082594,-0.5117273408110149
11589,-0.4461448851680115,-0.4634609672264646
11590,0.46504484439828403,-0.5055195812254738
11591,-0.2482201425834528,-0.504551058391564
11592,-0.8047930552279327,-0.4627696876790181
11593,-0.3500548391719805,-0.3713348208137573
11594,0.6150642669396476,-0.36036654094205106
11595,-0.12369128146175216,-0.5255996578116117
11596,-0.6509325326999024,-0.33850433464529855
11597,1.4387871862657138,-0.08045752741473315
11598,0.019266543005483524,-0.4384843629889459
11599,0.7990958074166908,-0.4124322789284241
11600,-0.554785309574263,-0.4476316981215166
11601,0.2437227983632968,-0.5057056219078918
11602,-0.26079472336423654,-0.5031878343458593
11603,-0.07775216550125409,-0.5217325985596442
11604,0.1888633601917818,-0.4905638222274826
11605,0.2585033792516641,-0.5424155137954831
11606,-0.28615953379073067,-0.44801262055443813
11607,0.2781043331994988,-0.5882904775727055
11608,-0.43900350081737205,-0.5482647943177973
11609,-0.6900545362480277,-0.4238063123118066
11610,-0.25877421442226234,-0.5375831245199888
11611,-0.9356687931089255,-0.3694543228671943
11612,1.2098359573546638,-0.35439161035290817
11613,-0.09226962280475072,-0.5820712319097653
11614,0.29507269033754874,-0.5219596545796548
11615,0.1810548326120666,-0.537135369960237
11616,0.2773394375294615,-0.5037428163762364
11617,0.2691231775678576,-0.5285896032922522
11618,0.0090031163061225,-0.502293388014282
11619,-0.4525708882267268,-0.39044995446580755
11620,0.2822578810909825,-0.48213812064333156
11621,-0.5351598334955315,-0.35817623507676327
11622,-0.14674978879061948,-0.5408980888013514
11623,-0.453604521094532,-0.3625998722210628
11624,0.6826879121500748,-0.2805631868072852
11625,0.7723434164417329,-0.24871508676055015
11626,-0.309130613187236,-0.4669251644254301
11627,-0.4802692944801649,-0.4078055707539659
11628,-0.4404682148142344,-0.3626140657574591
11629,-0.6787860973567491,-0.29321296644454675
11630,0.35580396077314463,-0.43349766260743605
11631,0.5736774141478534,-0.21142658745717557
11632,0.0629327974394283,-0.45103861210143564
11633,-0.04297719330386427,-0.3114339534613976
11634,-1.583068529853302,-0.006991253365964236
11635,0.3117724413465298,-0.39994921109617915
11636,-1.3619550012023174,0.2983381596510893
11637,-0.1300467846412821,-0.3395230683665328
11638,-0.38014036980787,0.2435947882646399
11639,-0.3110567094878427,-0.13758074465577563
11640,1.1524101201589485,0.23449894216548312
11641,-0.8691661113411181,-0.22556650493901892
11642,0.48745238147051506,-0.28371356755861904
11643,-0.3435385278012295,-0.15792827324839095
11644,-0.496461598392263,-0.2045279515146472
11645,0.8275601513315527,-0.12521224489226518
11646,0.24877732729024069,-0.2087838982534336
11647,0.344083956431365,-0.32801567308154206
11648,0.00564236144275454,-0.2703405728488495
11649,1.22572319497735,-0.1637833176075516
11650,2.0690556989790956,0.7257108474078208
11651,-1.4783999982351346,0.4819346511909978
11652,-0.42445260646727445,-0.18979278669290658
11653,0.18940857519915466,-0.37541477833713505
11654,-0.09589920333062257,-0.34078938989917196
11655,-0.02815942295846582,-0.3234014992718282
11656,-0.04589583914847072,-0.38004001270465154
11657,-0.19255900658919217,-0.434283829051961
11658,-0.017236488400579883,-0.516788494275078
11659,-0.1477103370974213,-0.4790044305249153
11660,0.12059962627093987,-0.4315154098705028
11661,0.24433474212888223,-0.41308529148065554
11662,0.06931167185626007,-0.34858689532019893
11663,-0.3385164612905857,-0.07135444687374139
11664,0.15095690336184125,-0.23817122743530855
11665,-1.1791649030373095,-0.1680285878113319
11666,-4.17336225595886,3.0639512561284983
11667,-1.309592299228246,4.181827088025314
11668,1.0222529799599473,0.6597985140827767
11669,1.3904968646590818,1.018526819732654
11670,0.9163586177656369,0.14075628825533867
11671,1.2776280843217043,0.08120265974441288
11672,-0.778162557904186,-0.38972427034431795
11673,-0.2428977731067703,-0.41497018539771363
11674,0.026221078330717486,-0.5622796267011756
11675,0.058359834684976006,-0.5023415458597503
11676,-0.8701482492142057,-0.4718233615679627
11677,-0.416581462352946,-0.47631714996484986
11678,1.2908162577046673,-0.44009045005188097
11679,0.0542529061503911,-0.42556320533347125
11680,-0.486091026375765,-0.4667898307163765
11681,0.40362808731950184,-0.5283862541789885
11682,0.28610433379704175,-0.6094290386184716
11683,0.5519069401476506,-0.3605012057140465
11684,0.442823507116757,-0.5350010435909728
11685,0.5905834726097613,-0.4007709250224871
11686,0.03034097280929584,-0.4378901348829998
11687,0.006758222861218946,-0.44877947800475376
11688,0.6973343530630385,-0.3595096517094972
11689,1.0679889051833158,-0.1781960847135709
11690,0.184722335303175,-0.1281245454010999
11691,-0.08258791047603715,-0.49371289767880894
11692,0.05779591226623032,-0.4402699507572944
11693,-0.2355565423350062,-0.4502317531287024
11694,-0.3649881112959049,-0.45608756631989994
11695,0.20669705610667133,-0.47013247608633923
11696,0.02499970866736111,-0.5440386878079011
11697,0.8505791881534457,-0.39404001997697063
11698,-0.06092606068662815,-0.4883104413486679
11699,-0.053097041580272994,-0.4673633844581346
11700,0.10872511778592306,-0.5187366899062754
11701,0.21972992676064482,-0.5043738650593507
11702,-0.047964241924435276,-0.34355393133141404
11703,-0.13422586811018838,-0.5120560307289992
11704,-0.3229003995708253,-0.5356827599085959
11705,0.54291673056474,-0.46222424203473
11706,0.1764433299140142,-0.4432142659488259
11707,-0.21199043144930885,-0.44166153982391254
11708,0.21336827817335494,-0.49322167381784426
11709,-0.015621537140514435,-0.5759547934704194
11710,-0.19011409176586003,-0.509126559686107
11711,-0.3367447691934693,-0.49649515264827937
11712,0.49265532230489506,-0.2582572450315717
11713,0.38686530651428236,-0.523893263066401
11714,0.4687981386765041,-0.30545130397008974
11715,-0.11878523359450786,-0.47172508803045976
11716,0.17292858441190948,-0.307253020153438
11717,-0.20360731054209744,-0.4226918351221338
11718,0.02350523648697727,-0.5484401319116387
11719,0.09924085504887122,-0.5009275017968045
11720,0.17244559808446547,-0.4182685568631896
11721,0.5332201166267188,-0.3932496715527094
11722,-0.38116889033590856,-0.4640120918842692
11723,-0.17836202119111977,-0.49317568519045923
11724,0.14096292253466997,-0.54564897608298
11725,0.05064631610989798,-0.47571309548959934
11726,0.3889650995840191,-0.42021204355951425
11727,-0.37242801794477937,-0.3382252681096031
11728,-0.3312953457745977,-0.42409638760542084
11729,0.2825932700633096,-0.4966781775677413
11730,-0.4211304736787936,-0.46173363248867916
11731,0.02156931253293547,-0.39990450673200634
11732,-0.5874686404631528,-0.2578199697397356
11733,-0.03654457349632711,-0.4980752875088542
11734,-0.09412641846417973,-0.42538955869693257
11735,-0.2541810712787034,-0.4791885553221981
11736,0.22942791897148704,-0.3819883061139121
11737,-0.7581668348322166,-0.34396209414003576
11738,0.46725703603887114,-0.4039591147953281
11739,-1.4506381803345108,-0.22988927990716565
11740,-0.3616629014860384,-0.22305962741086163
11741,0.06682074863576488,-0.003652667734218338
11742,0.7515267428491267,-0.27611467846868654
11743,-0.6890884677170307,-0.19378147707626409
11744,-1.5581505165229965,0.18242839675422906
11745,0.12081093474894002,-0.11017451812372789
11746,-0.3529322499040854,-0.33116251264755253
11747,0.5002596849177307,-0.22775082311690587
11748,0.4885333275612128,-0.014042167614244629
11749,0.793831798220018,-0.2910701733714926
11750,0.019027435115746824,-0.40429324049140164
11751,0.35161918547701415,-0.2569726485503873
11752,0.6517552396346938,-0.3231075034919103
11753,0.705383882302421,0.20623818192390567
11754,-0.30780305425288484,-0.2992185218679429
11755,-1.153912190103049,-0.32567137622279513
11756,-1.270756536855894,-0.24739930835972468
11757,0.31905147575193227,-0.2726803670204136
11758,-0.9937039472929522,-0.03245716710980859
11759,-0.90405599223807,-0.06192026933143131
11760,1.5237866467890564,-0.1265784974560777
11761,0.09384308843727096,-0.41783237501505394
11762,-0.616708113688144,-0.39275629798685474
11763,-1.416257627901925,0.13796447654776317
11764,-0.14413705553936004,-0.29761794750364906
11765,-0.2926143383820542,-0.1292069240733926
11766,-0.4592944020911264,-0.2859857835843134
11767,-0.5090458951167538,-0.11208991199226873
11768,0.4077812523009106,-0.2681878364905708
11769,-0.38511736473947267,-0.283609841085747
11770,-0.16242186591041402,-0.42388554404948237
11771,-0.16707161856947328,-0.3916617383953822
11772,0.7281684056045796,-0.42251545469607277
11773,-0.10736346900346294,-0.47064383806666066
11774,-0.540001227260709,-0.07662749509164693
11775,-0.8701496077282792,-0.19881888112096388
11776,-0.053425403708560026,-0.2970664798160984
11777,-0.4946239289667451,-0.2063998167801556
11778,-0.22570730515552243,-0.3777941463018604
11779,1.2418852019017996,0.07863452939300086
11780,-1.1315242316131533,-0.39308281731197275
11781,-0.900540398832008,0.3690596072934467
11782,0.04529589433757083,-0.352623807063877
11783,-1.5419543409836072,0.35019478085985245
11784,1.153491781254026,0.12933442518781274
11785,-0.9219368915957428,0.06308332982920362
11786,0.6147552843584442,4.82246444588064
11787,-2.850757572409114,1.0064889693641528
11788,1.549620484542024,0.3534168154095528
11789,0.41902523739893976,-0.15209978987409628
11790,0.0197744847997168,-0.24063787346377757
11791,1.3247958350346734,-0.1740198090720874
11792,-0.172302460333497,-0.09375898546564165
11793,0.6826795722612276,-0.2477956308759442
11794,0.3234652041752958,-0.36840000689315594
11795,-0.4876838527884678,-0.2164984239527179
11796,0.8667768434568238,-0.2664122919460221
11797,-0.5704554690304406,-0.34618615310059797
11798,-0.5978843337362937,-0.34060650230334866
11799,-0.8871025313839777,-0.14790443392205044
11800,-0.21349383703992883,-0.33594321067832034
11801,0.236044823880667,-0.46655060826965716
11802,-0.1103303778158325,-0.555027906779465
11803,0.600469521664154,-0.4557624255942202
11804,-1.1714930803092642,-0.3339547713766405
11805,-0.30727693420449276,-0.3256334413947084
11806,-0.014772853893543412,-0.3393914685429705
11807,-0.6945492657669299,-0.30553283802496006
11808,-0.5793889127718659,-0.2791514697046407
11809,-0.43506393902705554,-0.27655050315409035
11810,0.6170071715151482,-0.21266587974642756
11811,-0.4455273248402701,-0.19830329134506572
11812,-0.5078187978879941,-0.2055092087126027
11813,0.29244617873822826,-0.03365524403544629
11814,0.43424592306874193,-0.18332247069982777
11815,-2.1170869208552774,1.1454499732473606
11816,-0.2997716250319263,0.3551451494326821
11817,1.0457629766493886,0.5429861163789794
11818,-0.4448788047845457,-0.4181813350998107
11819,0.8395789391124008,-0.012073472690903298
11820,0.8632248623134864,-0.2819148638746027
11821,-0.1463609969179974,-0.40726982788574095
11822,-1.2179279305105715,-0.34762158513710223
11823,0.8186366057893208,-0.4602675041538388
11824,-0.3732264776724654,-0.48266324987957027
11825,0.2270670490624196,-0.27203603103070717
11826,-0.41162677688806976,-0.35139959154204
11827,0.16498483660678592,-0.4456576685351357
11828,0.012120945502597525,-0.43460465976976875
11829,0.6070733670549137,-0.28113693445242977
11830,0.6949656745135059,-0.32574078788377664
11831,0.599662548355099,-0.25496331283047646
11832,-0.35629380106186437,-0.3711076516754642
11833,1.454155726066564,0.7737988858427741
11834,-0.705336988321454,-0.13163383572278484
11835,0.23588016233775125,-0.08625645504029443
11836,-0.6778056216667184,-0.2621588181519777
11837,-2.587355349011721,0.13623024079143656
11838,-2.167243586710905,1.5591048671057437
11839,3.3304743685297162,1.1738526471920163
11840,2.3727761400533964,0.4030730555996807
11841,-0.8877176169630364,0.0016126084844318425
11842,0.6859175973152806,-0.047854958648370916
11843,-1.4690328653908353,-0.28750739868808006
11844,-1.0404378254103275,-0.0045279419515005005
11845,1.595170157201101,-0.15790697983392493
11846,0.12178951636622264,-0.336403024370535
11847,0.9874163401055703,-0.12978602682718066
11848,0.04106563823389617,-0.4384792066031153
11849,-0.7038483393595903,-0.2883546604420457
11850,-1.825756518054538,-0.1290589074466898
11851,-1.219588023281144,0.19418723933444726
11852,0.4887825433596208,-0.4203618090614193
11853,-0.5993933851386443,-0.26979068035086884
11854,-0.0971273228767274,-0.4116911871552097
11855,-0.4089630620948351,-0.04004123230585255
11856,0.6710992447834636,0.1146854137746211
11857,0.2875502868418694,-0.3925615406346386
11858,-0.9352849597620546,-0.30278188740114514
11859,-0.0027661785005079825,-0.38641309035924226
11860,-0.12308628081719654,0.1660885826782551
11861,0.0387230043217716,-0.1265421545788627
11862,0.5609900847381402,-0.0367258811649993
11863,-0.7929708085731768,0.20774698352605536
11864,0.44400499330765464,0.1767058189999597
11865,-0.36506629914427147,-0.24662112738536549
11866,1.3182569121290266,-0.018552756536570285
11867,0.4979821535783411,-0.13999564559288966
11868,0.05737680709056921,-0.3820536100847918
11869,-0.19870476157361813,-0.5137626834647945
11870,-0.44474566642027474,-0.5643415333077196
11871,-1.3122330269811378,-0.18556382614097294
11872,-1.100536265063184,0.6571099421512266
11873,-0.5582224053235554,1.5309698733509598
11874,0.2686747268936596,0.17712252445524151
11875,1.0626368123920618,-0.08872197236908191
11876,0.763250868030282,-0.37283089574053485
11877,0.051207638310886094,-0.40401339397638536
11878,-0.19189342795257774,-0.5031412375590872
11879,-0.11847909348869981,-0.2766986887265048
11880,0.9756800836608305,-0.36558307218198843
11881,0.1162712326284414,-0.3759868448701322
11882,0.9778891609369735,-0.333964191294042
11883,-0.20942979449725618,-0.4703981846359508
11884,-0.7602166644732652,-0.4719527441218364
11885,0.39905154719326974,-0.5603102561514032
11886,0.39089049005483667,-0.5534979075158607
11887,0.19263765985111583,-0.48317779682463885
11888,-0.23549964497531586,-0.547937565872233
11889,0.020839620023074504,-0.5967563857741861
11890,0.04071872567733725,-0.5759879403497323
11891,0.2788255522227649,-0.5800812175725696
11892,-0.07174286809220873,-0.5632111801979384
11893,0.08684667379136372,-0.5936019191639847
11894,0.13608655717645346,-0.5511240801435483
11895,-0.043772073501519085,-0.5408466443430583
11896,0.5735475071076426,-0.5226019296284834
11897,0.48927380098130674,-0.41439288436755767
11898,0.0937811278571733,-0.4373003840057774
11899,-0.5871121600329927,-0.4552804405607442
11900,0.5216513010490862,-0.4960282260440771
11901,-0.32598506393414095,-0.5289912217875496
11902,-0.11670177538789925,-0.5445562398320993
11903,-0.5340758603058835,-0.5004332886472181
11904,-1.5934528573391424,0.18450076205914817
11905,-0.6309936904179428,0.03494725691527833
11906,0.5465716429922292,-0.35285981143750744
11907,-0.41245996717609057,-0.38685423575410904
11908,1.4561524045597114,-0.20081612531892168
11909,0.3462583583746572,-0.49339151346936017
11910,0.6315116868432344,-0.41760636771610926
11911,-0.13135324071556795,-0.4822487115634487
11912,-0.4567224604981767,-0.5062161619329422
11913,-0.48802511870113335,-0.44762759284051906
11914,-0.3850148168376656,-0.5260560129233492
11915,0.57397909061429,-0.5136292561916288
11916,-0.469599687557534,-0.5187145296534529
11917,-0.5015825392724242,-0.47401414957202304
11918,0.6208348121501743,-0.5815805100502828
11919,-0.7235004602616146,-0.4682317462553332
11920,0.2914661355316694,-0.46385450136286216
11921,-0.682915409592534,-0.4713697239991369
11922,0.6586038535999473,-0.5501454508793077
11923,-0.5285658349259913,-0.5297200064826094
11924,1.8771887141700088,-0.2393944280282744
11925,-0.33653032029652835,-0.40225188258964895
11926,-0.24883144218549993,-0.5558814636859121
11927,-0.2538310842538657,-0.5656746951149886
11928,-0.10554236232903882,-0.5365381691279177
11929,-0.5599877669303887,-0.5484576201341379
11930,0.5915622443823029,-0.4635482138520617
11931,-0.8456695236678824,-0.5137835182846089
11932,-0.07399312637326032,-0.5401304494186259
11933,0.44038326916659865,-0.43619876274910724
11934,0.4325822132313045,-0.39574134377741577
11935,-0.5881174495417066,-0.5018393249450809
11936,-0.4293992404696391,-0.43260925526176924
11937,-1.1320925147309373,-0.16338199692669952
11938,0.14815462173127164,-0.34293712316115876
11939,0.6588333202122681,-0.441594112995314
11940,-0.016419073835461744,-0.4246010815919542
11941,-1.0948864749417873,-0.27314023246191277
11942,-0.822314018439935,-0.21687171850268583
11943,-0.030138380346874636,-0.2623156182346919
11944,0.09528454270201521,-0.39201733707721914
11945,0.9491753817540273,-0.18581641117567835
11946,0.03560108112031465,-0.3384985752515792
11947,0.7082184472077554,-0.4268822062074864
11948,0.06039954341067314,-0.44858872132140715
11949,-0.988551481462966,-0.44794525533100327
11950,-1.9546079460882384,0.3155108666392982
11951,-0.870582987756111,-0.04276088451332858
11952,-0.6359774552444155,0.24990733919316316
11953,0.16622019796167042,-0.03378894835073306
11954,-0.347905878351603,0.24346017963831376
11955,-0.3030681624238998,0.17714005548427228
11956,2.889078413085058,0.28311905519187336
11957,0.04002574759440933,0.024042489465406745
11958,-1.7441940499448179,-0.27993509232587066
11959,0.7856754742265166,-0.39566934303497125
11960,0.302797421126285,-0.4775346913630947
11961,-0.35296338264430094,-0.4559402638756713
11962,1.1337163186706818,-0.3288941788035204
11963,-0.8611462238718215,-0.36137610217406063
11964,-0.07516866346221969,-0.4951734378323565
11965,0.6946896560055285,-0.46939662565138107
11966,0.07159690830704905,-0.5158893308251729
11967,0.016149075973554094,-0.5014729520004835
11968,-1.2017781881256706,-0.3057171282581752
11969,1.2074630459525486,-0.38205661580447414
11970,0.1130118388589636,-0.4423231668984082
11971,-1.2579443300721713,-0.33147053873848087
11972,-1.3039709806963788,0.14147961105043755
11973,1.9535848009701269,-0.16759878714299856
11974,-0.47689214502432975,-0.44071992349798317
11975,0.3312208164561867,-0.3014579339941485
11976,-1.319467958828027,-0.2804179849764327
11977,1.43461379530727,0.7090466819677146
11978,1.1466360250786625,-0.21978219692632403
11979,0.1183025573411294,-0.32640406895100843
11980,0.5688324493539735,-0.4328945764460976
11981,0.02843728607059225,-0.4767229896172223
11982,-0.39129072840994045,-0.4452993372466191
11983,1.093909829190151,-0.3570514303191902
11984,-0.2757840561864477,-0.49789975921275686
11985,0.5050203929693339,-0.44097128864630064
11986,0.3065572553738504,-0.4899253837615094
11987,-0.2615757181781042,-0.4816311587845484
11988,0.09046544606090427,-0.5352890889549331
11989,0.6406705108079115,-0.4186916068558793
11990,-0.3627390052296307,-0.4965323398997219
11991,-0.6039870143567945,-0.4494785826774399
11992,0.4516112178127184,-0.505249368883321
11993,-0.464204024992216,-0.5000063486066221
11994,0.3821688294408635,-0.5327548558826561
11995,0.03670277273978585,-0.5334273401291966
11996,0.46001841463677495,-0.5773382910590986
11997,-0.3206415863363995,-0.5016882666529383
11998,0.18784294851584213,-0.5489018950832405
11999,-0.35030371300281776,-0.5739724954532661
12000,0.2493716945361603,-0.580303285085111
12001,-0.01357781458435157,-0.5470552296540208
12002,0.29305981302284323,-0.5357994732172956
12003,0.4383864570810024,-0.5048028871375009
12004,0.16877621935961365,-0.4101157870125375
12005,-0.05280860319160063,-0.3992030536349963
12006,-0.009051298437199512,-0.460199253894628
12007,0.3887679515575002,-0.4446944045222945
12008,-0.42560161231785215,-0.37893784803581665
12009,-0.2016143857975948,-0.5130456758766866
12010,0.3538438065981525,-0.3946641042980981
12011,-0.34749364205429545,-0.5236328641108631
12012,0.10520640695406838,-0.5620663710249338
12013,0.07125545643262744,-0.4999686925440459
12014,0.0976628496315704,-0.5493551156929077
12015,0.515167983215344,-0.5038727074326527
12016,-0.12589593418701656,-0.38734322534819515
12017,0.16578489873858945,-0.5361101066301823
12018,0.18685557244280962,-0.47869710388977005
12019,1.5316067376531939,0.04840801655330101
12020,-0.8640108117456045,-0.2788385643877677
12021,-0.3320413994797074,-0.4187015608463492
12022,-0.15087991394631556,-0.49907370508888077
12023,-0.3681543993422388,-0.4547399775346796
12024,0.13517097675341205,-0.44981014400750485
12025,0.7302396231178954,-0.45309409521922145
12026,-0.0004322833814541958,-0.5217650592643891
12027,0.19659385915199126,-0.43577132140204755
12028,-0.7405660035910359,-0.4135269088205789
12029,0.006903214901134103,-0.5467382438380513
12030,0.19459185164554607,-0.52017036448976
12031,-0.5058326044850536,-0.45392045178813345
12032,-0.48428653955516343,-0.2593695073897862
12033,0.6634597894487134,-0.4199420458295303
12034,0.07495305423330793,-0.4648506159772294
12035,-0.14746964903385068,-0.43424642763865245
12036,0.42257393224989576,-0.4031395246084075
12037,0.17879776584257742,-0.39273781506224037
12038,0.03199902291588408,-0.5204449389622345
12039,-0.6374576131954943,-0.3625775477407197
12040,0.2540314610125797,-0.46277538860932504
12041,0.5008225305537288,-0.45722765106696084
12042,0.33367594446660165,-0.45425287404817755
12043,0.327724264544465,-0.37251291696621636
12044,-0.6177730946069285,-0.4356881280401605
12045,-0.17615000351809043,-0.4055289587188822
12046,0.4972867635318405,-0.44236870702224057
12047,-0.27520058688865534,-0.5167028460384191
12048,0.35906205209823255,-0.3257304632288468
12049,-0.18956278996209708,-0.35984189043862436
12050,0.3706871401007998,-0.4534729660850537
12051,-0.19422715639762117,-0.44864972630358785
12052,0.617574593383044,-0.2937405705246799
12053,-0.40498814563049196,-0.3289856327801722
12054,-0.22988182621182493,-0.455357567213794
12055,-0.37753102966559376,-0.5078791413989657
12056,-0.02308095680336229,-0.521571093186448
12057,0.4560644481451521,-0.49784900210220556
12058,-0.0066903858358731035,-0.5327110471891504
12059,0.2597148873280192,-0.4828359657580614
12060,0.0592592645505825,-0.46574991281002576
12061,-0.28299598441446555,-0.5413502745117774
12062,0.3229074244281617,-0.5929843566060783
12063,-0.76009356073376,-0.25264675677712684
12064,-0.19536590747083013,-0.4316531626968772
12065,0.5392476866101276,-0.48517659076160763
12066,0.13962497887872805,-0.5381649519480847
12067,0.4776695941429453,-0.2785930568661628
12068,-0.4050747768582647,-0.392497430922654
12069,-0.2941950681457451,-0.46628480356274854
12070,-0.056944322182557655,-0.5081525141352564
12071,-0.11340265303776985,-0.32414508373723566
12072,0.936857774644099,-0.2255926930791811
12073,1.0191480569926208,-0.255196188446038
12074,1.077630947657956,-0.10964979663177753
12075,-0.5701294502835198,-0.264087420037866
12076,-0.009041522500608504,-0.38511558532730794
12077,-0.2612870544596746,-0.4434654524233672
12078,-0.36379721477078164,-0.47478303748940504
12079,-0.6580150046677159,-0.4598943012270012
12080,0.9088604368706658,-0.4279383019115325
12081,-0.3041824248360875,-0.5121142047056851
12082,0.9763611676199255,-0.4711337924817064
12083,-0.4769239859133059,-0.4362165132112094
12084,-0.17062230160578248,-0.44067437118656544
12085,0.06901132878220612,-0.5162365845620517
12086,-0.2581440193102043,-0.6048798054160017
12087,0.12042660703542052,-0.5053314593786467
12088,0.006332414273397189,-0.5351243351763983
12089,-0.8348634157328616,-0.4500236813645916
12090,0.10321357687455537,-0.5486520250164417
12091,-0.2486199322392431,-0.4518442128538181
12092,-0.2407618199082562,-0.48745645241700447
12093,-0.12135552435697795,-0.5339826068288615
12094,0.7040092100856256,-0.5162107705822115
12095,-0.5140151260570406,-0.5230484455035856
12096,0.07772377975544564,-0.52283677148787
12097,0.4546996862296136,-0.3423190088185764
12098,0.2113563228945717,-0.48265321750109696
12099,0.21238421095573942,-0.47335934714571676
12100,-0.06075610966209946,-0.524425723431765
12101,0.5613655189201474,-0.4342990760416405
12102,0.030768813901378405,-0.39026041405006145
12103,0.10953769639867333,-0.3458045138129451
12104,-0.5102716428267854,-0.3459138240991591
12105,0.2012447787800063,-0.3247211345575661
12106,-0.06081212802993674,-0.4134056733742448
12107,-0.04457241137603534,-0.4621873796549019
12108,0.341320176793226,-0.4024780295344462
12109,-0.3855448041537567,-0.4642801533884234
12110,-0.547861676719563,-0.4432183175525543
12111,0.48700823905176294,-0.44205806109378126
12112,-0.2143959684694391,-0.3900463297448119
12113,-0.18025576860905554,-0.42095028644111926
12114,-0.1281168871451302,-0.5352067586090933
12115,-0.14955549076889524,-0.4848014172157356
12116,0.011866572727089136,-0.48575069469992044
12117,0.1256878236030224,-0.5171954019140732
12118,0.10459788601075506,-0.4922755914290845
12119,0.2427503799144608,-0.4772606884799196
12120,-0.2152721207925505,-0.5089313176351451
12121,-0.03389806249526575,-0.5214260579469114
12122,0.4787669125011285,-0.4755968910171392
12123,-0.14887509479548333,-0.32596200355322547
12124,-0.36283238210430446,-0.49999729964615724
12125,2.336616821138148,0.22810116993731003
12126,0.5438665940242964,0.0876356991471651
12127,1.2058981932679531,1.2797137692879448
12128,0.48250804614262977,0.19152762071092574
12129,-1.4800552545941095,-0.18078484457679259
12130,-0.5708245206087474,-0.18173399434358828
12131,0.8238177846271159,-0.33018096760048316
12132,-0.35507533292677135,-0.4057455622647483
12133,-0.43348710054107903,-0.3697068127284892
12134,0.2593469138164376,-0.402277503943933
12135,0.8461617072909853,-0.27008561630377587
12136,-0.061139422999717044,-0.2683284050118585
12137,0.8342276493830395,-0.27655289060566807
12138,0.5468913782846512,-0.22712472612098628
12139,1.167472644201938,0.37741414937420364
